SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
4	2113	179528	175056
0	2114	23318	10930
1	2114	727671	708020
2	2114	787356	767142
3	2114	528068	508576
4	2114	183184	178554
0	2115	25784	11587
1	2115	736589	712800
2	2115	792718	768489
3	2115	530427	507804
4	2115	184521	178926
0	2116	25528	10989
1	2116	739563	713152
2	2116	794222	768080
3	2116	526850	502980
4	2116	184265	178240
0	2201	20628	12203
1	2201	640838	625594
2	2201	694983	679131
3	2201	469575	452770
4	2201	160502	156816
0	2202	19781	11492
1	2202	645881	630267
2	2202	701268	684932
3	2202	471598	454098
4	2202	162373	158605
0	2203	18775	10833
1	2203	648351	633220
2	2203	700203	684611
3	2203	473256	455953
4	2203	162726	159008
0	2204	18466	10577
1	2204	649011	634144
2	2204	704692	689307
3	2204	471200	454156
4	2204	162482	158910
0	2205	18387	10369
1	2205	650316	635307
2	2205	706655	690912
3	2205	471718	454652
4	2205	162613	159036
0	2206	18099	9563
1	2206	653167	637774
2	2206	707575	691921
3	2206	472247	455494
4	2206	163567	159830
0	2207	17872	9281
1	2207	655128	640009
2	2207	712364	696668
3	2207	472287	455651
4	2207	164232	160676
0	2208	18380	9537
1	2208	660110	645022
2	2208	715119	699715
3	2208	475048	458430
4	2208	165457	161776
0	2209	18734	9726
1	2209	665834	650629
2	2209	720862	704851
3	2209	482177	464972
4	2209	166601	162861
0	2210	18873	9551
1	2210	670904	654708
2	2210	728222	711538
3	2210	484075	466858
4	2210	167471	163535
0	2211	19544	9687
1	2211	677112	661393
2	2211	733870	717362
3	2211	489635	472215
4	2211	169621	165742
0	2212	21038	10122
1	2212	694996	677515
2	2212	749947	732020
3	2212	500755	482173
4	2212	174664	170520
0	2213	21662	10195
1	2213	704136	685569
2	2213	761531	742574
3	2213	509051	489547
4	2213	177227	172854
0	2214	23844	10517
1	2214	717834	698172
2	2214	772426	752424
3	2214	517260	497668
4	2214	179794	175116
0	2215	24527	10760
1	2215	721934	701057
2	2215	778681	757470
3	2215	515645	495483
4	2215	180997	176034
0	2216	24898	10738
1	2216	726138	705487
2	2216	781831	760997
3	2216	516786	497199
4	2216	183500	178609
0	2301	20177	11446
1	2301	647451	631954
2	2301	701125	684632
3	2301	472587	455728
4	2301	162164	158454
0	2302	18611	10555
1	2302	653364	638787
2	2302	706713	691203
3	2302	475488	458644
4	2302	163609	160011
0	2303	18603	10137
1	2303	654253	638921
2	2303	707941	691460
3	2303	475510	458219
4	2303	164183	160293
0	2304	17749	9677
1	2304	655962	641236
2	2304	709996	694563
3	2304	477557	460795
4	2304	163999	160196
0	2305	17755	9664
1	2305	659229	644224
2	2305	715304	699788
3	2305	478363	461416
4	2305	165442	161801
0	2306	18078	9513
1	2306	661866	646376
2	2306	714845	698728
3	2306	478164	461093
4	2306	165363	161580
0	2307	17387	9229
1	2307	660964	645997
2	2307	718006	702523
3	2307	478353	461701
4	2307	165745	162101
0	2308	17849	9376
1	2308	663602	648224
2	2308	719068	703074
3	2308	479776	462827
4	2308	165982	162297
0	2309	18187	9425
1	2309	670870	655218
2	2309	725779	709806
3	2309	485469	468344
4	2309	167954	164211
0	2310	18876	9445
1	2310	673781	657695
2	2310	730125	713590
3	2310	487611	470010
4	2310	168338	164593
0	2311	19724	9677
1	2311	682476	665846
2	2311	739576	722422
3	2311	491886	474055
4	2311	170625	166673
0	2312	21283	10023
1	2312	694542	676734
2	2312	752302	734354
3	2312	502818	483922
4	2312	174572	170237
0	2313	21182	9753
1	2313	699374	680769
2	2313	759371	740054
3	2313	505971	486484
4	2313	176427	171957
0	2314	22922	10025
1	2314	715163	695091
2	2314	771779	751603
3	2314	514207	493860
4	2314	180368	175597
0	2315	25026	10877
1	2315	727171	705125
2	2315	782193	759977
3	2315	518621	496530
4	2315	184411	179208
0	2316	24584	10569
1	2316	722675	700987
2	2316	779827	757858
3	2316	513539	492498
4	2316	182401	177300
